t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=909 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.6 pred=19.6 post=0.6 draw=0.0 e2e=42 obj=0.0
t=910 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.6 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=911 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.8 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=912 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.3 busy=0.0 pre=2.7 pred=21.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=913 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.4 busy=0.0 pre=2.8 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=914 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.8 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=915 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=916 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=31.0 busy=0.0 pre=2.8 pred=21.5 post=0.8 draw=0.0 e2e=44 obj=0.0
t=917 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=918 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.3 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=919 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.4 busy=0.0 pre=2.6 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=920 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.6 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=921 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.6 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=922 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=31.7 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=44 obj=0.0
t=923 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.6 pred=19.4 post=0.6 draw=0.0 e2e=42 obj=0.0
t=924 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.8 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=42 obj=0.0
t=925 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.1 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=926 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.5 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=927 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.7 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=928 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.2 busy=0.0 pre=2.8 pred=21.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=929 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.2 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=930 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.6 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=931 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.8 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=932 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.0 busy=0.0 pre=2.8 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=933 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.6 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=42 obj=0.0
t=934 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.9 busy=0.0 pre=2.8 pred=21.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=935 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=32.0 proc=29.1 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=936 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.5 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=937 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.8 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=938 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.3 busy=0.0 pre=2.8 pred=21.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=939 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.5 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=940 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.9 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=941 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.2 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=943 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=30.7 busy=0.0 pre=2.7 pred=20.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=944 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.2 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=44 obj=0.0
t=945 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.9 busy=0.0 pre=3.0 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=946 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.1 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=947 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.5 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=948 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.6 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=949 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.9 busy=0.0 pre=2.6 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=950 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.3 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=951 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.0 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=952 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=953 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=954 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.3 busy=0.0 pre=2.6 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=955 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.2 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=956 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.6 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=957 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.2 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=958 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=31.3 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=959 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=30.7 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=960 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.6 proc=31.2 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=961 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.6 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=962 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.7 busy=0.0 pre=2.8 pred=20.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=963 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.3 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=964 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=30.0 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=965 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.0 busy=0.0 pre=2.7 pred=21.2 post=0.8 draw=0.0 e2e=44 obj=0.0
t=966 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=30.8 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=967 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.2 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=968 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=30.9 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=969 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.7 busy=0.0 pre=2.8 pred=21.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=970 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.1 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=971 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.2 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=972 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.8 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=973 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.4 busy=0.0 pre=2.7 pred=20.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=974 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.5 busy=0.0 pre=2.6 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=975 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.6 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=976 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.2 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=977 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=31.3 busy=0.0 pre=2.7 pred=20.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=978 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.9 busy=0.0 pre=2.9 pred=20.8 post=0.8 draw=0.0 e2e=42 obj=0.0
t=979 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.1 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=980 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.6 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=981 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.9 busy=0.0 pre=2.6 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=982 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=983 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.3 busy=0.0 pre=2.9 pred=21.4 post=0.7 draw=0.0 e2e=44 obj=0.0
t=984 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=30.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=985 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.7 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=986 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.8 proc=29.7 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=987 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.2 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=988 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.8 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=989 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.4 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=990 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.7 proc=29.2 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=991 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=31.4 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=992 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.0 busy=0.0 pre=2.6 pred=20.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=993 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.0 busy=0.0 pre=2.7 pred=20.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=994 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=30.9 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=995 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.6 busy=0.0 pre=2.7 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=996 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.0 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=997 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=30.9 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=998 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.8 busy=0.0 pre=2.8 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=999 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.3 busy=0.0 pre=2.8 pred=20.5 post=0.7 draw=0.0 e2e=44 obj=0.0
t=1000 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.5 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1001 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.6 busy=0.0 pre=2.7 pred=20.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1002 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.1 busy=0.0 pre=2.8 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1003 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.2 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1004 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.7 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1005 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.3 busy=0.0 pre=3.1 pred=21.4 post=0.8 draw=0.0 e2e=44 obj=0.0
t=1006 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.1 busy=0.0 pre=2.6 pred=19.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1007 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.4 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1008 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.3 busy=0.0 pre=2.7 pred=19.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1009 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=28.9 busy=0.0 pre=2.8 pred=20.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1010 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.3 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=44 obj=0.0
t=1011 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=79 cam=29.7 proc=31.0 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1012 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.7 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1013 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.9 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1014 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.8 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=1015 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.0 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1016 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.3 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1017 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.9 busy=0.0 pre=2.6 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1018 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.0 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1019 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.4 busy=0.0 pre=2.7 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1020 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=3.0 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1021 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.1 busy=0.0 pre=2.9 pred=22.0 post=0.7 draw=0.0 e2e=45 obj=0.0
t=1022 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.1 busy=0.0 pre=2.7 pred=19.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1023 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=31.5 busy=0.0 pre=2.8 pred=20.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1024 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=1025 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=1026 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.2 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1027 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=30.0 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1028 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.1 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1029 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.2 busy=0.0 pre=2.8 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1030 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.0 busy=0.0 pre=3.2 pred=21.9 post=0.7 draw=0.0 e2e=45 obj=0.0
t=1031 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.2 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=1032 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.9 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1033 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.3 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1035 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=30.0 busy=0.0 pre=2.6 pred=19.5 post=0.6 draw=0.0 e2e=42 obj=0.0
t=1036 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.3 busy=0.0 pre=2.6 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1037 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.1 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=1038 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.6 busy=0.0 pre=2.6 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=1039 model=yolov8n_448x800 thermal=Fair level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.2 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
